buildNumber;timestamp;StructuralDebtIndex;NumberOfViolations;NumberOfInstructions;NumberOfMetricWarnings;NumberOfCyclicNamespaces;NumberOfCyclicWarnings;NumberOfNotAssignedTypes;NumberOfConsistencyProblems;NumberOfWorkspaceWarnings;NumberOfTasks;BiggestCycleGroup;HighestAverageComponentDependency;NumberOfInternalTypes
284;2011-12-24T22:55:21;5790;1492;3338317;1175;23;48;492;14;44;220;323;38.41;27999
285;2011-12-24T22:55:21;7680;5221;5732313;600;329;16;221;16;43;262;289;21.23;58641
286;2011-12-24T22:55:21;3122;8611;3027293;505;261;49;111;8;40;289;441;37.68;32934
287;2011-12-24T22:55:21;2160;6960;7896292;1297;229;33;460;12;44;238;109;4.55;63242
288;2011-12-24T22:55:21;2891;13416;3150356;1216;164;34;416;20;53;55;144;13.65;80567
289;2011-12-24T22:55:21;7061;11885;383963;199;47;447;385;35;46;23;187;30.62;54731
290;2011-12-24T22:55:21;2629;3114;9797380;1554;70;55;114;22;57;225;310;60.57;4227
291;2011-12-24T22:55:21;1305;10099;8409568;1061;331;399;99;7;68;350;391;0.91;66916
292;2011-12-24T22:55:21;996;11244;4669680;1058;229;90;244;28;14;403;109;96.72;1652
293;2011-12-24T22:55:21;7038;18103;7519731;498;97;351;103;28;28;84;497;32.38;1482
294;2011-12-24T22:55:21;1960;2212;3289742;145;223;257;212;38;45;135;423;70.83;86147
295;2011-12-24T22:55:21;1475;1697;6088289;1178;233;169;197;42;23;337;173;22.97;14165
296;2011-12-24T22:55:21;5724;14755;3049798;462;161;267;255;42;16;341;421;72.69;64142
297;2011-12-24T22:55:21;2535;9215;1501693;885;331;201;215;49;41;209;171;87.17;68487
298;2011-12-24T22:55:21;3386;6060;6201890;824;332;392;60;11;11;387;272;24.17;92606
299;2011-12-24T22:55:21;7359;12970;5924844;1612;296;550;470;39;52;57;176;4.7;41571
300;2011-12-24T22:55:21;5200;11035;8757798;1357;128;93;35;44;1;204;88;35.67;10195
301;2011-12-24T22:55:21;3086;5686;9273350;1970;44;174;186;29;37;384;44;57.76;60741
302;2011-12-24T22:55:21;5525;3651;1472128;519;273;171;151;5;53;214;273;6.5;20847
303;2011-12-24T22:55:21;2974;632;8778064;1306;132;539;132;9;9;169;32;21.47;51357
304;2011-12-24T22:55:21;881;11816;636557;241;267;273;316;42;28;345;467;27.88;65707
305;2011-12-24T22:55:21;1990;6896;9483215;402;193;137;396;14;65;320;453;57.51;96730
306;2011-12-24T22:55:21;3598;18101;6352343;1103;239;523;101;13;45;420;419;76.3;13841
307;2011-12-24T22:55:21;6795;18160;142592;520;184;409;160;43;15;331;164;92.2;24589
308;2011-12-24T22:55:21;26;17659;5189716;199;54;84;159;25;25;168;294;83.33;41383
309;2011-12-24T22:55:21;7975;16248;3310448;1098;66;134;248;17;21;382;406;82;14607
310;2011-12-24T22:55:21;6554;17834;4981572;1237;102;286;334;45;44;296;302;40.18;42514
311;2011-12-24T22:55:21;2310;16177;3163010;755;224;187;177;25;23;316;164;60;82256
312;2011-12-24T22:55:21;7936;260;6909370;1574;196;437;260;36;30;196;116;77.61;20294
313;2011-12-24T22:55:21;1685;836;8860570;153;163;141;336;24;7;38;163;67.61;57405
314;2011-12-24T22:55:21;2765;4556;4748265;1750;101;240;56;26;64;209;181;2.56;41398
315;2011-12-24T22:55:21;7225;19674;7530496;288;67;553;174;19;68;189;247;62.38;35042
316;2011-12-24T22:55:21;519;16257;5882121;631;131;193;257;6;0;240;211;24.69;51267
317;2011-12-24T22:55:21;7403;10691;3370613;1117;207;132;191;37;32;398;467;12.54;40983
318;2011-12-24T22:55:21;2366;2320;2202917;1505;301;216;320;48;25;178;41;9.28;45003
319;2011-12-24T22:55:21;1784;2408;6097404;942;112;34;408;34;69;17;312;77.63;9042
320;2011-12-24T22:55:21;3313;19457;7263335;1552;153;426;457;27;54;322;173;67.77;80127
321;2011-12-24T22:55:21;6341;7762;692264;710;281;422;262;15;67;63;21;92.78;1350
322;2011-12-24T22:55:21;3463;6147;147317;486;275;30;147;38;62;272;355;26.57;12580
323;2011-12-24T22:55:21;1050;19261;9395745;1402;261;410;261;5;44;150;181;38.94;15573
324;2011-12-24T22:55:21;625;5209;463803;1247;235;233;209;17;61;314;215;34.93;69766
325;2011-12-24T22:55:21;295;494;6262390;1410;239;337;494;43;0;401;479;56.5;80559
326;2011-12-24T22:55:21;6889;4690;4245735;441;210;182;190;36;8;84;410;9.64;19701
327;2011-12-24T22:55:21;1710;18812;6750900;1232;257;33;312;16;31;42;277;43.15;4630
328;2011-12-24T22:55:21;5534;7650;6876473;1295;300;151;150;46;23;8;20;71.2;98337
329;2011-12-24T22:55:21;6350;16355;2113925;1143;104;114;355;8;1;283;464;86.54;47409
330;2011-12-24T22:55:21;7244;11286;8872246;98;217;105;286;42;24;240;317;21.48;93354
331;2011-12-24T22:55:21;5980;19761;8965673;1615;248;237;261;38;7;4;468;45.15;61515
332;2011-12-24T22:55:21;7235;12942;4029452;746;113;387;442;35;0;212;153;66.36;55351
333;2011-12-24T22:55:21;4112;12899;5583163;992;63;405;399;25;49;419;3;31.38;60491
334;2011-12-24T22:55:21;4579;8666;3103751;372;245;429;166;17;52;286;225;9.58;88708
335;2011-12-24T22:55:21;602;1486;4529874;1526;132;442;486;45;49;139;492;23.7;25315
336;2011-12-24T22:55:21;3347;19301;7554719;1388;193;442;301;26;55;247;153;23.29;18880
337;2011-12-24T22:55:21;1842;4115;91329;1631;138;386;115;14;27;296;418;20.19;89434
338;2011-12-24T22:55:21;4270;11082;5317183;487;242;194;82;30;22;44;322;38.84;52913
339;2011-12-24T22:55:21;7943;19407;287538;618;108;124;407;22;15;199;248;78.11;34811
340;2011-12-24T22:55:21;954;1440;6699529;863;288;207;440;22;35;383;328;53.65;6440
341;2011-12-24T22:55:21;1862;9279;6402601;1792;237;281;279;9;44;49;357;47.82;93152
342;2011-12-24T22:55:21;857;5466;5373311;1205;73;0;466;20;42;52;93;10.61;26983
343;2011-12-24T22:55:21;6631;7871;635504;345;306;118;371;21;64;378;26;18.88;25647
344;2011-12-24T22:55:21;2830;15297;8375698;392;319;513;297;39;18;335;439;47.44;85629
345;2011-12-24T22:55:21;6207;14606;8833708;1422;155;361;106;26;42;201;35;40.15;70944
346;2011-12-24T22:55:21;6466;10288;344125;1502;75;387;288;22;3;360;95;22.69;46557
347;2011-12-24T22:55:21;3132;17364;9944679;969;157;302;364;3;15;418;397;48.99;13934
348;2011-12-24T22:55:21;1124;6413;6730086;173;207;387;413;4;65;237;307;89.64;78613
349;2011-12-24T22:55:21;6867;11984;9949068;62;196;414;484;9;2;2;376;39.93;42918
350;2011-12-24T22:55:21;2200;5551;1393792;1001;168;543;51;14;25;83;188;41.16;75269
351;2011-12-24T22:55:21;1085;4469;3680474;1274;302;69;469;3;58;175;222;95.35;64103
352;2011-12-24T22:55:21;3199;3719;5771477;66;93;195;219;49;15;388;493;41;13630
353;2011-12-24T22:55:21;3979;3828;6675864;825;81;448;328;1;26;355;121;37.06;61444
354;2011-12-24T22:55:21;479;15489;1377079;1063;326;487;489;31;13;322;246;14.06;55658
355;2011-12-24T22:55:21;3318;3867;4679237;1018;235;240;367;31;63;115;495;92.66;60192
356;2011-12-24T22:55:21;7652;12171;6484165;1183;158;442;171;41;10;194;398;11.13;30499
357;2011-12-24T22:55:21;2218;11989;1924942;1720;309;39;489;27;32;24;309;56.31;53718
358;2011-12-24T22:55:21;527;4576;9609911;373;49;93;76;4;27;321;249;7.58;7682
359;2011-12-24T22:55:21;6587;4245;7521359;919;319;69;245;0;46;19;379;94.44;28997
360;2011-12-24T22:55:21;4041;6467;4226613;1103;187;372;467;5;52;212;287;30.3;93528
361;2011-12-24T22:55:21;1656;13172;7931162;1320;161;66;172;31;41;380;361;8.85;84263
362;2011-12-24T22:55:21;4444;15393;4342224;142;76;340;393;25;35;362;36;38.71;32400
363;2011-12-24T22:55:21;7370;16390;8129115;1503;201;118;390;47;24;297;481;38.1;80477
364;2011-12-24T22:55:21;3500;12873;2617838;24;226;91;373;18;6;278;146;72;53571
365;2011-12-24T22:55:21;554;9570;1087293;1580;338;436;70;36;18;318;418;12.31;36685
366;2011-12-24T22:55:21;3665;2557;407946;250;107;361;57;46;33;88;447;13.63;38329
367;2011-12-24T22:55:21;5820;17706;2951485;963;203;346;206;31;63;306;103;22.5;8888
368;2011-12-24T22:55:21;2623;3930;5166664;1154;268;228;430;19;34;351;208;40.52;64391
369;2011-12-24T22:55:21;2863;7060;3644617;642;288;8;60;8;53;101;248;36.76;9007
370;2011-12-24T22:55:21;1366;1213;6709633;680;266;314;213;15;52;97;26;8.29;30112
371;2011-12-24T22:55:21;3176;13174;6720778;74;102;177;174;33;17;275;322;68.24;33572
372;2011-12-24T22:55:21;6720;13619;8937878;885;314;146;119;11;54;272;374;18.26;99982
373;2011-12-24T22:55:21;25;16729;9662024;1550;143;42;229;30;27;72;483;91.69;45735
374;2011-12-24T22:55:21;4112;15618;9736282;739;53;63;118;21;66;338;333;97.83;27200
375;2011-12-24T22:55:21;5013;5596;4466440;1202;300;125;96;31;66;275;200;21.77;40031
376;2011-12-24T22:55:21;359;5835;3448751;819;71;425;335;41;15;413;11;63.9;48658
377;2011-12-24T22:55:21;3430;12615;8318973;1954;266;469;115;45;26;7;346;31.43;64386
378;2011-12-24T22:55:21;4903;2287;968801;1524;85;13;287;32;54;357;265;52.84;67462
379;2011-12-24T22:55:21;1113;6606;3342532;385;251;490;106;9;1;116;271;35.49;28167
380;2011-12-24T22:55:21;57;19757;7848602;1871;316;545;257;25;12;356;276;17.16;86696
381;2011-12-24T22:55:21;3883;18833;3554754;447;35;40;333;27;57;384;455;73.14;11811
382;2011-12-24T22:55:21;5731;9523;3263297;1699;282;306;23;6;19;14;222;74.9;54697
383;2011-12-24T22:55:21;914;1786;6117955;1817;25;226;286;22;60;364;105;56.45;1101
384;2011-12-24T22:55:21;6650;12368;5134677;297;301;552;368;39;45;107;41;47.15;95497
385;2011-12-24T22:55:21;7004;6165;3557008;1605;205;56;165;1;23;319;425;43.27;62568
386;2011-12-24T22:55:21;2671;5366;8262239;731;151;408;366;12;21;259;391;89.79;73287
387;2011-12-24T22:55:21;2688;17587;9063248;1402;246;272;87;12;24;131;486;86.5;27272
388;2011-12-24T22:55:21;1919;948;5134786;968;116;391;448;38;36;238;176;79.92;7679
389;2011-12-24T22:55:21;3066;12401;7787806;1958;211;549;401;20;25;253;211;94.89;99589
390;2011-12-24T22:55:21;4224;11776;4070739;1594;172;224;276;17;0;129;272;55.45;47709
391;2011-12-24T22:55:21;3134;16528;1609844;1890;5;459;28;6;5;16;145;86.59;14982
392;2011-12-24T22:55:21;2593;12604;2057519;610;315;8;104;7;67;325;275;56.42;33832
393;2011-12-24T22:55:21;7257;13622;5306784;1865;70;311;122;27;69;411;250;18.86;1388
394;2011-12-24T22:55:21;7887;10432;4798211;129;31;281;432;42;26;203;91;22.21;68994
395;2011-12-24T22:55:21;6427;2702;5700612;1983;256;557;202;11;3;252;56;87.68;6973
396;2011-12-24T22:55:21;2382;19426;739968;987;1;20;426;13;58;420;1;5.45;42122
397;2011-12-24T22:55:21;7949;13269;2241712;1915;106;216;269;25;46;43;6;7.92;89359
398;2011-12-24T22:55:21;2690;8032;5895646;62;331;271;32;26;13;126;191;5.5;61857
399;2011-12-24T22:55:21;1625;10577;5843668;1877;323;167;77;48;6;50;103;39.76;31296
400;2011-12-24T22:55:21;7609;8379;9850491;1559;133;40;379;36;50;133;273;15.79;87891
401;2011-12-24T22:55:21;1009;4758;3880522;591;195;409;258;6;32;187;195;22.97;3772
402;2011-12-24T22:55:21;7849;14467;6190898;1428;285;29;467;35;35;120;25;46.76;93009
403;2011-12-24T22:55:21;514;13159;482825;1707;223;551;159;39;62;66;383;79.82;9261
404;2011-12-24T22:55:21;5938;17545;6434096;1518;172;321;45;25;4;224;232;59.52;25004
405;2011-12-24T22:55:21;5907;16136;5427314;54;210;543;136;33;46;120;270;5.82;10534
406;2011-12-24T22:55:21;1315;17815;4620459;148;36;523;315;44;21;390;396;44.67;51826
407;2011-12-24T22:55:21;3169;9677;8091917;1584;296;430;177;41;15;409;156;27.81;42979
408;2011-12-24T22:55:21;1872;17655;8258307;1627;127;63;155;12;30;362;147;2.68;79098
409;2011-12-24T22:55:21;191;17106;1679344;618;143;417;106;37;59;155;43;32.72;97284
410;2011-12-24T22:55:21;6241;14781;5756649;1258;36;175;281;30;22;301;76;38.89;17702
411;2011-12-24T22:55:21;7844;9420;8157339;1803;4;189;420;36;45;311;64;28.35;21169
412;2011-12-24T22:55:21;3978;6996;4007384;224;322;368;496;46;4;371;2;41.53;42384
413;2011-12-24T22:55:21;935;4520;4531899;244;117;352;20;12;10;210;177;6.96;74931
414;2011-12-24T22:55:21;5250;18545;1206972;1526;316;448;45;26;41;176;36;69.73;75850
415;2011-12-24T22:55:21;396;18235;601081;1344;8;494;235;31;59;28;208;93.91;51369
416;2011-12-24T22:55:21;4901;17487;8212569;858;8;513;487;48;62;249;208;20.99;27732
417;2011-12-24T22:55:21;1004;14394;1287028;654;73;365;394;5;23;21;413;48.5;67927
418;2011-12-24T22:55:21;6942;3384;3632895;581;125;562;384;27;30;256;85;70.71;54224
419;2011-12-24T22:55:21;3022;9416;1401158;894;26;86;416;43;29;415;386;22.68;89267
420;2011-12-24T22:55:21;3975;18635;6182886;957;239;422;135;33;11;299;179;78.69;47788
421;2011-12-24T22:55:21;2699;7750;5361161;450;220;496;250;49;41;115;400;52.02;21759
422;2011-12-24T22:55:21;6879;15142;3103502;1435;251;86;142;39;26;130;171;27.51;10811
423;2011-12-24T22:55:21;7946;5776;3549417;1429;185;142;276;38;15;133;245;12.14;82206
424;2011-12-24T22:55:21;43;8863;2167322;1644;19;351;363;17;34;144;239;10.48;45317
425;2011-12-24T22:55:21;5479;8941;971130;817;184;319;441;2;3;418;104;53.31;1477
426;2011-12-24T22:55:21;2633;266;6536421;335;308;407;266;23;30;289;68;4.21;37525
427;2011-12-24T22:55:21;6053;7115;838569;725;232;194;115;46;29;395;292;16.05;2001
428;2011-12-24T22:55:21;3118;3981;9359606;7;35;208;481;39;62;13;335;24.57;8128
429;2011-12-24T22:55:21;494;17474;1497656;559;51;119;474;16;60;423;131;67.49;54325
430;2011-12-24T22:55:21;4378;15830;7968214;1348;327;131;330;15;51;381;447;98.58;57200
431;2011-12-24T22:55:21;3205;6630;5584347;1345;306;19;130;12;24;336;26;49.7;35712
432;2011-12-24T22:55:21;6534;7260;9977005;529;311;501;260;25;38;189;251;88.24;28762
433;2011-12-24T22:55:21;1323;5727;2575017;1996;39;420;227;36;58;239;239;39.85;45381
434;2011-12-24T22:55:21;5835;18030;1439462;1024;99;186;30;27;18;100;219;90.28;91703
435;2011-12-24T22:55:21;1192;11720;8207158;1523;6;459;220;38;22;161;26;34.46;27898
436;2011-12-24T22:55:21;6098;19029;3789068;1532;242;415;29;14;19;242;142;26.79;39446
437;2011-12-24T22:55:21;4392;210;1021129;1854;154;457;210;23;59;11;294;33.18;24611
438;2011-12-24T22:55:21;3255;14988;3506630;379;25;2;488;46;20;196;325;90.87;72496
439;2011-12-24T22:55:21;6241;13430;4948675;1673;116;488;430;38;61;162;76;89.11;10527
440;2011-12-24T22:55:21;5131;2871;1698819;931;276;276;371;4;39;282;416;5.6;44456
441;2011-12-24T22:55:21;6782;4949;1112170;1257;74;103;449;26;40;193;314;12.4;76141
442;2011-12-24T22:55:21;5907;17198;807913;725;184;308;198;43;19;202;64;91.01;66962
443;2011-12-24T22:55:21;4209;16562;6568815;13;204;243;62;1;7;374;44;20.93;55823
444;2011-12-24T22:55:21;4186;9431;5760083;1476;81;23;431;23;37;222;341;15.96;44129
445;2011-12-24T22:55:21;4539;7195;4853020;65;322;3;195;27;5;53;382;79.38;93528
446;2011-12-24T22:55:21;1371;11933;5058118;739;212;16;433;44;28;413;52;79.63;66045
447;2011-12-24T22:55:21;4350;11133;8788034;322;75;309;133;6;41;124;475;95.48;74366
448;2011-12-24T22:55:21;6212;17399;6736342;73;38;72;399;21;30;396;378;41.48;90130
449;2011-12-24T22:55:21;2350;18214;9612839;1575;171;475;214;43;16;188;31;7.5;6836
450;2011-12-24T22:55:21;3982;8506;4570540;504;173;363;6;13;53;172;193;80.82;12057
451;2011-12-24T22:55:21;7794;8413;4090666;826;46;220;413;19;6;302;246;18.82;5795
452;2011-12-24T22:55:21;6784;7585;73574;2;180;43;85;28;69;268;300;55.47;61791
453;2011-12-24T22:55:21;3537;10006;7575477;1534;249;114;6;18;8;320;329;26.66;29735
454;2011-12-24T22:55:21;2895;18535;3609916;845;163;136;35;12;51;286;43;17.84;98766
455;2011-12-24T22:55:21;6451;14458;8757233;1444;298;431;458;43;14;206;218;1.2;10352
456;2011-12-24T22:55:21;5418;18337;678379;48;59;62;337;31;6;135;159;40.51;11650
457;2011-12-24T22:55:21;1491;19548;9569933;1937;250;265;48;30;14;405;230;15.61;84694
458;2011-12-24T22:55:21;4333;8592;6075912;1981;47;475;92;4;1;184;367;19.06;66173
459;2011-12-24T22:55:21;2042;17443;1417038;1043;182;344;443;3;47;352;2;85.45;59771
460;2011-12-24T22:55:21;6479;2077;185861;1376;276;525;77;33;10;227;316;29.41;86329
461;2011-12-24T22:55:21;7298;2060;8422138;1118;221;31;60;8;41;126;301;19.11;17827
462;2011-12-24T22:55:21;2108;4820;3391687;1727;13;205;320;16;50;72;453;28.6;8539
463;2011-12-24T22:55:21;7058;4462;4869911;1946;54;331;462;33;65;182;94;18.08;33275
464;2011-12-24T22:55:21;744;10769;8496338;354;319;334;269;7;32;235;199;91.81;31085
465;2011-12-24T22:55:21;2962;17873;4627402;1498;117;376;373;31;63;269;317;22.79;8911
466;2011-12-24T22:55:21;4578;18900;1077425;800;338;121;400;9;0;417;58;74.38;82664
467;2011-12-24T22:55:21;5680;5724;3616532;1988;248;464;224;22;50;420;268;14.58;78607
468;2011-12-24T22:55:21;5732;139;4518236;645;204;230;139;16;30;267;244;83.11;55936
469;2011-12-24T22:55:21;5900;17946;4362226;760;313;131;446;27;5;150;333;38.76;92288
470;2011-12-24T22:55:21;7662;4406;2786941;236;164;526;406;48;36;391;404;28.4;77167
471;2011-12-24T22:55:21;4265;6682;9180782;528;315;232;182;12;29;97;15;24.37;67736
472;2011-12-24T22:55:21;6046;14560;9727266;1137;73;21;60;22;2;74;333;31.87;562
473;2011-12-24T22:55:21;5782;13586;9845327;1221;48;137;86;10;39;110;428;29.46;64350
474;2011-12-24T22:55:21;2914;2326;9446901;1385;76;493;326;36;1;66;136;18.59;94492
475;2011-12-24T22:55:21;6868;19012;5532998;873;224;123;12;8;26;22;44;84.19;39206
476;2011-12-24T22:55:21;7598;16841;3285314;1552;197;95;341;21;28;400;377;18.56;89871
477;2011-12-24T22:55:21;5211;3245;2006023;250;262;228;245;17;29;21;482;27.2;93656
478;2011-12-24T22:55:21;2321;3082;4893490;1472;252;437;82;24;23;48;332;67.93;99668
479;2011-12-24T22:55:21;5500;7524;6941154;1539;51;115;24;1;36;374;91;11.6;51824
480;2011-12-24T22:55:21;3611;6461;1220160;361;328;309;461;34;20;55;488;42.42;80248
481;2011-12-24T22:55:21;1431;8959;6975246;1860;169;70;459;8;32;141;409;40.42;99652
482;2011-12-24T22:55:21;995;5777;4051834;297;203;106;277;13;44;211;443;95.43;12502
483;2011-12-24T22:55:21;6018;11544;7458690;561;230;157;44;34;51;146;330;83.1;79901
484;2011-12-24T22:55:21;622;11532;6863989;1355;28;137;32;27;47;14;8;34.31;80205
485;2011-12-24T22:55:21;7296;7879;5185092;1952;38;162;379;8;62;422;398;77.01;79267
486;2011-12-24T22:55:21;5046;2263;4900530;643;86;69;263;26;67;273;386;14.43;70733
487;2011-12-24T22:55:21;3982;882;6273105;500;251;494;382;6;69;248;431;13.8;22176
488;2011-12-24T22:55:21;2850;4758;4490390;1011;248;520;258;11;48;7;28;1.65;87861
489;2011-12-24T22:55:21;596;8616;8502716;864;4;440;116;21;63;336;284;8.05;48546
490;2011-12-24T22:55:21;543;2631;1379458;1357;29;84;131;13;35;170;129;6.82;75182
491;2011-12-24T22:55:21;5679;17688;4488951;126;285;297;188;44;24;127;325;7.65;59073
492;2011-12-24T22:55:21;1975;4966;2246496;410;135;187;466;11;43;378;435;87.02;29129
493;2011-12-24T22:55:21;3580;6776;2466968;1338;164;111;276;43;18;44;384;44.04;51805
494;2011-12-24T22:55:21;14;2734;9643908;115;195;493;234;15;35;349;115;87.01;91381
495;2011-12-24T22:55:21;1559;6892;7807691;133;237;148;392;14;50;386;17;78.91;58357
496;2011-12-24T22:55:21;933;1678;7057117;1390;140;100;178;28;24;107;280;84.73;20963
497;2011-12-24T22:55:21;3802;14577;6691216;112;60;245;77;0;5;160;360;48.05;47262
498;2011-12-24T22:55:21;207;11879;1274407;1544;24;231;379;26;39;419;264;97.08;56758
499;2011-12-24T22:55:21;6316;16422;5813670;1475;21;5;422;31;56;391;281;7.27;30831
500;2011-12-24T22:55:21;7150;5856;7417686;1659;326;432;356;6;56;167;106;89.28;56510
501;2011-12-24T22:55:21;2100;3236;1981585;1210;281;20;236;37;49;148;241;68.29;38531
502;2011-12-24T22:55:21;4077;4073;2311974;1404;197;185;73;38;3;333;317;44.1;94466
503;2011-12-24T22:55:21;7308;16445;8649298;537;180;46;445;15;24;266;160;79.94;81360
504;2011-12-24T22:55:21;973;19174;919893;758;27;220;174;38;33;380;467;46.99;87594
505;2011-12-24T22:55:21;6588;17550;7053314;1055;272;79;50;39;56;5;392;84.41;56510
506;2011-12-24T22:55:21;7025;6569;1746337;1050;93;408;69;39;50;80;433;52.67;42169
507;2011-12-24T22:55:21;5024;18118;401698;612;160;118;118;1;10;42;120;45.01;19674
508;2011-12-24T22:55:21;5514;11742;2640598;326;258;216;242;5;55;6;118;45.88;20846
509;2011-12-24T22:55:21;6587;16323;1466145;147;256;515;323;37;11;118;256;29.12;52021
510;2011-12-24T22:55:21;7944;6573;4164565;1777;14;498;73;19;57;142;454;9.41;26086
511;2011-12-24T22:55:21;5147;16851;4090011;1320;86;286;351;47;55;416;326;50.9;33923
512;2011-12-24T22:55:21;7279;16406;1465354;175;173;55;406;37;11;205;433;10.7;17914
513;2011-12-24T22:55:21;5082;1063;2013580;698;242;456;63;1;36;54;102;18.13;90058
514;2011-12-24T22:55:21;258;12175;1846525;1021;246;108;175;12;55;305;346;22.93;46747
515;2011-12-24T22:55:21;4752;12924;3040464;920;92;427;424;30;0;144;412;76.89;44133
516;2011-12-24T22:55:21;1685;12768;2264007;1372;265;329;268;30;68;4;345;18.19;21097
517;2011-12-24T22:55:21;4493;10460;2446812;987;291;207;460;30;4;147;331;47.9;37749
518;2011-12-24T22:55:21;7031;7946;6081860;1537;82;62;446;0;41;385;22;10.57;8009
519;2011-12-24T22:55:21;494;18042;5508427;840;270;384;42;1;36;286;150;69.77;35762
520;2011-12-24T22:55:21;6487;14258;8052623;537;57;444;258;42;8;349;357;13.79;52143
521;2011-12-24T22:55:21;3612;757;1221228;1087;183;13;257;8;29;224;203;1.45;43150
522;2011-12-24T22:55:21;4036;14532;9603941;195;298;471;32;13;0;101;418;54.46;11036
523;2011-12-24T22:55:21;6425;3344;8850087;506;62;326;344;20;7;414;2;91.05;12612
524;2011-12-24T22:55:21;3752;3036;4836282;1226;198;188;36;18;8;311;318;43.69;97669
525;2011-12-24T22:55:21;6159;14920;866487;1545;195;355;420;22;9;245;35;38.6;263
526;2011-12-24T22:55:21;6451;11383;5974497;1221;107;11;383;3;50;62;247;41.82;82354
527;2011-12-24T22:55:21;2789;4069;1330363;1156;113;480;69;35;23;279;13;48.63;24755
528;2011-12-24T22:55:21;5249;3719;2752835;699;43;398;219;28;51;385;483;66.44;44430
529;2011-12-24T22:55:21;2678;19586;5020767;976;32;181;86;41;13;244;172;36.82;27477
530;2011-12-24T22:55:21;5625;7997;8084060;363;261;409;497;45;48;222;81;19.47;598
531;2011-12-24T22:55:21;3441;8940;8435185;1939;200;439;440;41;10;365;0;35.71;17439
532;2011-12-24T22:55:21;6962;10823;6711469;1828;135;160;323;13;39;89;215;75.52;60356
533;2011-12-24T22:55:21;18;7381;8282570;55;232;554;381;1;47;139;412;94.48;18063
534;2011-12-24T22:55:21;600;9816;1991445;862;60;1;316;47;63;384;300;99.97;79933
535;2011-12-24T22:55:21;5982;1285;4117556;937;41;288;285;0;32;353;281;28.41;90797
536;2011-12-24T22:55:21;6618;6812;1866128;825;88;442;312;42;1;45;148;48.99;82244
537;2011-12-24T22:55:21;2724;3021;620647;1885;234;406;21;16;26;403;94;7.66;82798
538;2011-12-24T22:55:21;3429;15068;7452160;396;291;78;68;28;54;393;171;5.82;76252
539;2011-12-24T22:55:21;2795;10684;2480904;1041;279;278;184;16;31;72;279;1.93;54735
540;2011-12-24T22:55:21;3058;14667;5458500;172;267;399;167;23;69;83;307;93.89;77459
541;2011-12-24T22:55:21;4559;1952;1167503;96;149;86;452;12;25;84;109;86.38;42229
542;2011-12-24T22:55:21;2916;538;8412546;1737;84;95;38;13;23;395;84;79.9;69412
543;2011-12-24T22:55:21;2735;5358;2354611;676;257;198;358;39;14;101;297;13.1;95676
544;2011-12-24T22:55:21;6211;7284;4308008;1215;30;547;284;32;1;380;430;21.94;48555
545;2011-12-24T22:55:21;6508;6787;8836742;621;111;288;287;0;50;275;371;85.05;35339
546;2011-12-24T22:55:21;1103;13801;796872;1366;151;219;301;14;22;67;31;24.11;56188
547;2011-12-24T22:55:21;5553;16172;4396569;1683;17;318;172;6;26;331;477;14.91;49087
548;2011-12-24T22:55:21;120;18448;6649232;1882;164;463;448;2;17;411;124;29.34;16615
549;2011-12-24T22:55:21;7851;18521;3364384;66;280;265;21;19;34;385;260;35.86;43587
550;2011-12-24T22:55:21;7286;12403;6433477;1148;330;471;403;14;12;225;370;3.86;15385
551;2011-12-24T22:55:21;6503;8025;8688805;1156;26;421;25;48;2;27;466;65.99;27851
552;2011-12-24T22:55:21;6606;9544;7040457;405;223;134;44;15;58;275;363;56.58;2951
553;2011-12-24T22:55:21;224;16838;2925952;1013;158;242;338;15;26;241;98;92.33;91005
554;2011-12-24T22:55:21;7808;11129;9827782;325;10;333;129;15;9;76;450;74.53;98619
555;2011-12-24T22:55:21;7946;781;3511011;123;112;70;281;20;36;111;12;25.15;50507
556;2011-12-24T22:55:21;5031;2933;8654537;867;100;15;433;29;55;206;260;74.7;92479
557;2011-12-24T22:55:21;5298;19874;700156;925;251;383;374;48;0;85;311;13.49;4485
558;2011-12-24T22:55:21;2895;7236;4599347;680;304;128;236;42;58;40;424;95.94;77191
559;2011-12-24T22:55:21;2770;14748;5379756;733;280;35;248;29;11;305;440;77.88;83127
560;2011-12-24T22:55:21;4670;5071;1498872;1339;158;42;71;14;55;250;418;32.05;82658
561;2011-12-24T22:55:21;7323;7146;1700252;126;174;343;146;39;1;165;154;46.8;67032
562;2011-12-24T22:55:21;2498;4906;9909092;79;271;225;406;9;44;167;271;3.73;12893
563;2011-12-24T22:55:21;6035;241;567160;1946;21;329;241;0;65;154;241;78.09;62275
564;2011-12-24T22:55:21;3190;9780;7401877;1156;57;548;280;16;57;93;97;50.57;2759
565;2011-12-24T22:55:21;4252;18960;7270594;1666;84;505;460;2;8;342;164;0.78;29607
566;2011-12-24T22:55:21;3411;3128;2961437;390;53;20;128;17;35;28;313;0.85;71381
567;2011-12-24T22:55:21;2100;17427;5706711;1411;45;503;427;20;52;179;485;4.71;22898
568;2011-12-24T22:55:21;5707;8344;1239623;1084;35;392;344;27;15;362;95;32.29;66069
569;2011-12-24T22:55:21;6721;2002;1559779;1955;155;74;2;38;1;259;375;35.52;30549
